Sample 4243: NO.  Label = 3. Predict = 5. Error = 0.651233
Sample 4244: YES. Label = 6. Predict = 6. Error = 0.0704853
Sample 4245: YES. Label = 3. Predict = 3. Error = 0.254379
Sample 4246: YES. Label = 9. Predict = 9. Error = 1.93919e-07
Sample 4247: NO.  Label = 8. Predict = 3. Error = 0.788167
Sample 4248: YES. Label = 2. Predict = 2. Error = 0.403972
Sample 4249: NO.  Label = 2. Predict = 1. Error = 0.88915
Sample 4250: YES. Label = 1. Predict = 1. Error = 3.39571e-05
Sample 4251: YES. Label = 2. Predict = 2. Error = 0.0260259
Sample 4252: YES. Label = 8. Predict = 8. Error = 0.0132719
Sample 4253: YES. Label = 6. Predict = 6. Error = 0.0363833
Sample 4254: YES. Label = 8. Predict = 8. Error = 0.0120736
Sample 4255: YES. Label = 5. Predict = 5. Error = 0.0321547
Sample 4256: NO.  Label = 5. Predict = 0. Error = 0.5
Sample 4257: NO.  Label = 3. Predict = 0. Error = 0.493938
Sample 4258: YES. Label = 9. Predict = 9. Error = 0.00274124
Sample 4259: YES. Label = 4. Predict = 4. Error = 0.00139197
Sample 4260: NO.  Label = 9. Predict = 1. Error = 0.5
Sample 4261: YES. Label = 2. Predict = 2. Error = 0.466813
Sample 4262: YES. Label = 5. Predict = 5. Error = 0.425394
Sample 4263: YES. Label = 1. Predict = 1. Error = 3.12718e-05
Sample 4264: YES. Label = 5. Predict = 5. Error = 0.0103903
Sample 4265: YES. Label = 1. Predict = 1. Error = 1.43365e-06
Sample 4266: NO.  Label = 4. Predict = 9. Error = 0.499998
Sample 4267: YES. Label = 4. Predict = 4. Error = 0.417734
Sample 4268: YES. Label = 1. Predict = 1. Error = 0.0316219
Sample 4269: YES. Label = 4. Predict = 4. Error = 3.05266e-05
Sample 4270: YES. Label = 4. Predict = 4. Error = 0.411882
Sample 4271: YES. Label = 3. Predict = 3. Error = 1.39826e-05
Sample 4272: NO.  Label = 5. Predict = 3. Error = 0.500931
Sample 4273: YES. Label = 9. Predict = 9. Error = 0.443191
Sample 4274: YES. Label = 1. Predict = 1. Error = 0.0214892
Sample 4275: NO.  Label = 2. Predict = 1. Error = 0.516134
Sample 4276: YES. Label = 2. Predict = 2. Error = 3.84978e-06
Sample 4277: YES. Label = 3. Predict = 3. Error = 6.06309e-06
Sample 4278: NO.  Label = 3. Predict = 0. Error = 0.50279
Sample 4279: YES. Label = 0. Predict = 0. Error = 0.000259896
Sample 4280: YES. Label = 2. Predict = 2. Error = 0.115492
Sample 4281: NO.  Label = 9. Predict = 4. Error = 0.509668
Sample 4282: YES. Label = 0. Predict = 0. Error = 0.00332992
Sample 4283: YES. Label = 0. Predict = 0. Error = 1.09207e-05
Sample 4284: YES. Label = 9. Predict = 9. Error = 3.23432e-05
Sample 4285: NO.  Label = 9. Predict = 3. Error = 0.500001
Sample 4286: YES. Label = 6. Predict = 6. Error = 0.0705442
Sample 4287: YES. Label = 0. Predict = 0. Error = 0.00113924
Sample 4288: YES. Label = 9. Predict = 9. Error = 0.342469
Sample 4289: YES. Label = 3. Predict = 3. Error = 2.92044e-08
Sample 4290: NO.  Label = 2. Predict = 7. Error = 0.500014
Sample 4291: YES. Label = 8. Predict = 8. Error = 9.49716e-09
Sample 4292: NO.  Label = 4. Predict = 0. Error = 0.513973
Sample 4293: YES. Label = 1. Predict = 1. Error = 8.1622e-05
Sample 4294: YES. Label = 9. Predict = 9. Error = 0.498562
Sample 4295: NO.  Label = 9. Predict = 7. Error = 0.500731
Sample 4296: YES. Label = 7. Predict = 7. Error = 0.000111506
Sample 4297: YES. Label = 2. Predict = 2. Error = 0.464181
Sample 4298: NO.  Label = 7. Predict = 2. Error = 0.499987
Sample 4299: YES. Label = 9. Predict = 9. Error = 0.460489
Sample 4300: YES. Label = 9. Predict = 9. Error = 0.453203
Sample 4301: NO.  Label = 5. Predict = 1. Error = 0.500561
Sample 4302: NO.  Label = 9. Predict = 7. Error = 0.499405
Sample 4303: NO.  Label = 5. Predict = 2. Error = 0.500067
Sample 4304: YES. Label = 1. Predict = 1. Error = 0.0216518
Sample 4305: YES. Label = 1. Predict = 1. Error = 2.0958e-07
Sample 4306: YES. Label = 8. Predict = 8. Error = 3.65099e-09
Sample 4307: NO.  Label = 3. Predict = 7. Error = 0.986418
Sample 4308: YES. Label = 5. Predict = 5. Error = 0.0161141
Sample 4309: YES. Label = 1. Predict = 1. Error = 0.00110866
Sample 4310: YES. Label = 9. Predict = 9. Error = 0.0430639
Sample 4311: YES. Label = 5. Predict = 5. Error = 0.0226283
Sample 4312: NO.  Label = 3. Predict = 1. Error = 0.645121
Sample 4313: NO.  Label = 5. Predict = 1. Error = 1.03913
Sample 4314: NO.  Label = 4. Predict = 1. Error = 0.515957
Sample 4315: YES. Label = 9. Predict = 9. Error = 0.0117856
Sample 4316: NO.  Label = 5. Predict = 1. Error = 0.499997
Sample 4317: YES. Label = 9. Predict = 9. Error = 0.00504312
Sample 4318: YES. Label = 3. Predict = 3. Error = 0.207352
Sample 4319: YES. Label = 1. Predict = 1. Error = 1.06702e-05
Sample 4320: YES. Label = 9. Predict = 9. Error = 0.276345
Sample 4321: YES. Label = 0. Predict = 0. Error = 6.2039e-13
Sample 4322: YES. Label = 9. Predict = 9. Error = 0.496033
Sample 4323: YES. Label = 7. Predict = 7. Error = 2.2858e-14
Sample 4324: YES. Label = 5. Predict = 5. Error = 0.499999
Sample 4325: YES. Label = 4. Predict = 4. Error = 0.009617
Sample 4326: YES. Label = 9. Predict = 9. Error = 0.0211623
Sample 4327: YES. Label = 2. Predict = 2. Error = 0.301966
Sample 4328: YES. Label = 0. Predict = 0. Error = 0.00912496
Sample 4329: YES. Label = 1. Predict = 1. Error = 1.09156e-08
Sample 4330: YES. Label = 0. Predict = 0. Error = 0.489912
Sample 4331: YES. Label = 5. Predict = 5. Error = 0.48474
Sample 4332: YES. Label = 1. Predict = 1. Error = 4.05765e-11
Sample 4333: YES. Label = 4. Predict = 4. Error = 5.6444e-07
Sample 4334: YES. Label = 9. Predict = 9. Error = 0.0170615
Sample 4335: YES. Label = 3. Predict = 3. Error = 4.11047e-06
Sample 4336: YES. Label = 3. Predict = 3. Error = 0.49989
Sample 4337: YES. Label = 6. Predict = 6. Error = 3.01723e-06
Sample 4338: YES. Label = 1. Predict = 1. Error = 8.52855e-16
Sample 4339: YES. Label = 5. Predict = 5. Error = 4.99811e-05
Sample 4340: YES. Label = 2. Predict = 2. Error = 0.373369
Sample 4341: YES. Label = 5. Predict = 5. Error = 3.59439e-06
Sample 4342: YES. Label = 2. Predict = 2. Error = 0.49951
Sample 4343: YES. Label = 2. Predict = 2. Error = 1.08644e-05
Sample 4344: YES. Label = 0. Predict = 0. Error = 0.16239
Sample 4345: NO.  Label = 9. Predict = 4. Error = 0.5
Sample 4346: YES. Label = 2. Predict = 2. Error = 0.0435639
Sample 4347: YES. Label = 6. Predict = 6. Error = 0.0215364
Sample 4348: YES. Label = 6. Predict = 6. Error = 6.06176e-10
Sample 4349: YES. Label = 0. Predict = 0. Error = 1.29458e-10
Sample 4350: YES. Label = 1. Predict = 1. Error = 8.415e-09
Sample 4351: YES. Label = 2. Predict = 2. Error = 0.49999
Sample 4352: YES. Label = 0. Predict = 0. Error = 2.35918e-09
Sample 4353: YES. Label = 3. Predict = 3. Error = 0.206315
Sample 4354: YES. Label = 0. Predict = 0. Error = 8.04346e-08
Sample 4355: YES. Label = 2. Predict = 2. Error = 0.406605
Sample 4356: NO.  Label = 5. Predict = 3. Error = 0.5
Sample 4357: NO.  Label = 5. Predict = 8. Error = 0.5
Sample 4358: YES. Label = 7. Predict = 7. Error = 1.22319e-11
Sample 4359: NO.  Label = 9. Predict = 3. Error = 0.541283
Sample 4360: NO.  Label = 5. Predict = 9. Error = 0.500001
Sample 4361: NO.  Label = 5. Predict = 8. Error = 0.5
Sample 4362: YES. Label = 0. Predict = 0. Error = 8.34902e-09
Sample 4363: YES. Label = 8. Predict = 8. Error = 7.80304e-05
Sample 4364: YES. Label = 9. Predict = 9. Error = 0.498785
Sample 4365: YES. Label = 5. Predict = 5. Error = 0.492219
Sample 4366: YES. Label = 0. Predict = 0. Error = 2.43867e-08
Sample 4367: YES. Label = 3. Predict = 3. Error = 0.000162585
Sample 4368: YES. Label = 2. Predict = 2. Error = 0.187733
Sample 4369: YES. Label = 5. Predict = 5. Error = 0.0602206
Sample 4370: NO.  Label = 9. Predict = 1. Error = 0.499897
Sample 4371: YES. Label = 0. Predict = 0. Error = 7.28359e-06
Sample 4372: YES. Label = 8. Predict = 8. Error = 0.0248453
Sample 4373: YES. Label = 8. Predict = 8. Error = 0.47296
Sample 4374: NO.  Label = 4. Predict = 2. Error = 0.5
Sample 4375: NO.  Label = 5. Predict = 6. Error = 0.933228
Sample 4376: YES. Label = 8. Predict = 8. Error = 8.65463e-05
Sample 4377: YES. Label = 8. Predict = 8. Error = 8.52029e-10
Sample 4378: NO.  Label = 4. Predict = 9. Error = 0.697637
Sample 4379: YES. Label = 5. Predict = 5. Error = 0.000923792
Sample 4380: YES. Label = 4. Predict = 4. Error = 3.82396e-06
Sample 4381: NO.  Label = 8. Predict = 5. Error = 0.790481
Sample 4382: YES. Label = 5. Predict = 5. Error = 0.0068918
Sample 4383: NO.  Label = 4. Predict = 9. Error = 0.559102
Sample 4384: YES. Label = 9. Predict = 9. Error = 0.442538
Sample 4385: YES. Label = 2. Predict = 2. Error = 0.1013
Sample 4386: YES. Label = 2. Predict = 2. Error = 5.03224e-06
Sample 4387: YES. Label = 1. Predict = 1. Error = 8.42081e-06
Sample 4388: YES. Label = 2. Predict = 2. Error = 0.00328437
Sample 4389: YES. Label = 6. Predict = 6. Error = 0.414757
Sample 4390: NO.  Label = 8. Predict = 1. Error = 0.883801
Sample 4391: YES. Label = 8. Predict = 8. Error = 0.0265881
Sample 4392: YES. Label = 7. Predict = 7. Error = 0.0492609
Sample 4393: YES. Label = 0. Predict = 0. Error = 0.361699
Sample 4394: YES. Label = 3. Predict = 3. Error = 0.000109877
Sample 4395: YES. Label = 6. Predict = 6. Error = 1.13685e-05
Sample 4396: YES. Label = 6. Predict = 6. Error = 0.00965985
Sample 4397: NO.  Label = 4. Predict = 9. Error = 0.499988
Sample 4398: YES. Label = 3. Predict = 3. Error = 0.00231118
Sample 4399: YES. Label = 8. Predict = 8. Error = 0.035885
Sample 4400: YES. Label = 8. Predict = 8. Error = 0.00742992
Sample 4401: NO.  Label = 7. Predict = 9. Error = 0.499995
Sample 4402: YES. Label = 2. Predict = 2. Error = 3.18131e-08
Sample 4403: YES. Label = 2. Predict = 2. Error = 0.0229041
Sample 4404: YES. Label = 0. Predict = 0. Error = 0.409858
Sample 4405: YES. Label = 0. Predict = 0. Error = 8.14464e-07
Sample 4406: YES. Label = 9. Predict = 9. Error = 0.0827061
Sample 4407: YES. Label = 3. Predict = 3. Error = 0.00518107
Sample 4408: YES. Label = 9. Predict = 9. Error = 0.338787
Sample 4409: YES. Label = 9. Predict = 9. Error = 0.253702
Sample 4410: YES. Label = 1. Predict = 1. Error = 9.56014e-11
Sample 4411: YES. Label = 9. Predict = 9. Error = 0.000687818
Sample 4412: YES. Label = 8. Predict = 8. Error = 1.08401e-11
Sample 4413: YES. Label = 6. Predict = 6. Error = 0.498215
Sample 4414: YES. Label = 6. Predict = 6. Error = 0.00257515
Sample 4415: YES. Label = 4. Predict = 4. Error = 0.372234
Sample 4416: YES. Label = 2. Predict = 2. Error = 0.196217
Sample 4417: YES. Label = 6. Predict = 6. Error = 0.00463088
Sample 4418: NO.  Label = 9. Predict = 7. Error = 0.505701
Sample 4419: YES. Label = 2. Predict = 2. Error = 0.00314458
Sample 4420: YES. Label = 8. Predict = 8. Error = 0.413802
Sample 4421: YES. Label = 5. Predict = 5. Error = 0.000676794
Sample 4422: YES. Label = 4. Predict = 4. Error = 0.457234
Sample 4423: YES. Label = 5. Predict = 5. Error = 0.322608
Sample 4424: YES. Label = 7. Predict = 7. Error = 0.46287
Sample 4425: YES. Label = 9. Predict = 9. Error = 0.17452
Sample 4426: YES. Label = 9. Predict = 9. Error = 0.499946
Sample 4427: YES. Label = 9. Predict = 9. Error = 0.478848
Sample 4428: NO.  Label = 2. Predict = 8. Error = 0.731579
Sample 4429: YES. Label = 1. Predict = 1. Error = 1.91451e-06
Sample 4430: YES. Label = 8. Predict = 8. Error = 0.322631
Sample 4431: YES. Label = 3. Predict = 3. Error = 0.419819
Sample 4432: YES. Label = 4. Predict = 4. Error = 0.499496
Sample 4433: YES. Label = 0. Predict = 0. Error = 3.52456e-06
Sample 4434: NO.  Label = 7. Predict = 3. Error = 0.49994
Sample 4435: NO.  Label = 8. Predict = 4. Error = 0.501698
Sample 4436: NO.  Label = 3. Predict = 1. Error = 0.588837
Sample 4437: YES. Label = 9. Predict = 9. Error = 0.323752
Sample 4438: YES. Label = 3. Predict = 3. Error = 0.379006
Sample 4439: NO.  Label = 4. Predict = 0. Error = 0.5
Sample 4440: NO.  Label = 6. Predict = 0. Error = 0.399008
Sample 4441: YES. Label = 5. Predict = 5. Error = 0.0777953
Sample 4442: YES. Label = 6. Predict = 6. Error = 0.31516
Sample 4443: YES. Label = 2. Predict = 2. Error = 0.0462378
Sample 4444: YES. Label = 3. Predict = 3. Error = 0.457114
Sample 4445: YES. Label = 9. Predict = 9. Error = 0.499746
Sample 4446: YES. Label = 2. Predict = 2. Error = 0.0204106
Sample 4447: YES. Label = 6. Predict = 6. Error = 1.25324e-08
Sample 4448: YES. Label = 0. Predict = 0. Error = 3.38168e-07
Sample 4449: YES. Label = 0. Predict = 0. Error = 2.86899e-06
Sample 4450: YES. Label = 6. Predict = 6. Error = 0.324357
Sample 4451: YES. Label = 1. Predict = 1. Error = 5.57723e-06
Sample 4452: NO.  Label = 2. Predict = 8. Error = 0.937996
Sample 4453: YES. Label = 8. Predict = 8. Error = 8.87645e-06
Sample 4454: YES. Label = 7. Predict = 7. Error = 1.73255e-08
Sample 4455: YES. Label = 9. Predict = 9. Error = 0.470134
Sample 4456: NO.  Label = 8. Predict = 6. Error = 0.5
Sample 4457: YES. Label = 2. Predict = 2. Error = 0.497745
Sample 4458: YES. Label = 0. Predict = 0. Error = 2.78141e-08
Sample 4459: NO.  Label = 4. Predict = 2. Error = 0.499855
Sample 4460: YES. Label = 7. Predict = 7. Error = 7.84181e-05
Sample 4461: YES. Label = 7. Predict = 7. Error = 0.497816
Sample 4462: YES. Label = 5. Predict = 5. Error = 0.499524
Sample 4463: YES. Label = 0. Predict = 0. Error = 3.50751e-06
Sample 4464: YES. Label = 5. Predict = 5. Error = 8.60116e-07
Sample 4465: YES. Label = 6. Predict = 6. Error = 4.36029e-07
Sample 4466: NO.  Label = 4. Predict = 1. Error = 0.5
Sample 4467: YES. Label = 6. Predict = 6. Error = 1.10313e-06
Sample 4468: NO.  Label = 7. Predict = 9. Error = 0.388555
Sample 4469: YES. Label = 4. Predict = 4. Error = 0.485559
Sample 4470: NO.  Label = 3. Predict = 1. Error = 0.499999
Sample 4471: YES. Label = 0. Predict = 0. Error = 3.28973e-10
Sample 4472: YES. Label = 7. Predict = 7. Error = 0.00131568
Sample 4473: YES. Label = 5. Predict = 5. Error = 0.000129761
Sample 4474: YES. Label = 0. Predict = 0. Error = 3.19942e-09
Sample 4475: YES. Label = 7. Predict = 7. Error = 0.499846
Sample 4476: YES. Label = 4. Predict = 4. Error = 9.42836e-05
Sample 4477: YES. Label = 2. Predict = 2. Error = 0.429743
Sample 4478: NO.  Label = 0. Predict = 3. Error = 0.5
Sample 4479: YES. Label = 8. Predict = 8. Error = 1.71453e-06
Sample 4480: YES. Label = 9. Predict = 9. Error = 0.47981
Sample 4481: YES. Label = 9. Predict = 9. Error = 5.02552e-06
Sample 4482: YES. Label = 4. Predict = 4. Error = 0.0481424
Sample 4483: YES. Label = 2. Predict = 2. Error = 0.362564
Sample 4484: NO.  Label = 4. Predict = 9. Error = 0.5
Sample 4485: YES. Label = 6. Predict = 6. Error = 0.000250092
Sample 4486: YES. Label = 7. Predict = 7. Error = 0.498936
Sample 4487: YES. Label = 8. Predict = 8. Error = 0.499082
Sample 4488: YES. Label = 7. Predict = 7. Error = 0.5
Sample 4489: YES. Label = 6. Predict = 6. Error = 0.000307891
Sample 4490: YES. Label = 9. Predict = 9. Error = 0.120294
Sample 4491: YES. Label = 4. Predict = 4. Error = 1.4841e-10
Sample 4492: YES. Label = 1. Predict = 1. Error = 0.305368
Sample 4493: YES. Label = 3. Predict = 3. Error = 0.000489399
Sample 4494: YES. Label = 7. Predict = 7. Error = 0.073512
Sample 4495: NO.  Label = 3. Predict = 0. Error = 0.5
Sample 4496: YES. Label = 0. Predict = 0. Error = 3.32213e-13
Sample 4497: YES. Label = 8. Predict = 8. Error = 1.89185e-06
Sample 4498: NO.  Label = 8. Predict = 4. Error = 0.5
Sample 4499: NO.  Label = 7. Predict = 6. Error = 0.5
Sample 4500: YES. Label = 6. Predict = 6. Error = 0.000182715
Sample 4501: NO.  Label = 9. Predict = 1. Error = 0.5
Sample 4502: YES. Label = 3. Predict = 3. Error = 9.63195e-09
Sample 4503: YES. Label = 9. Predict = 9. Error = 0.472058
Sample 4504: YES. Label = 2. Predict = 2. Error = 1.23573e-07
Sample 4505: YES. Label = 2. Predict = 2. Error = 0.499011
Sample 4506: YES. Label = 9. Predict = 9. Error = 0.5
Sample 4507: YES. Label = 2. Predict = 2. Error = 0.00107121
Sample 4508: YES. Label = 1. Predict = 1. Error = 6.77018e-05
Sample 4509: YES. Label = 8. Predict = 8. Error = 0.0060636
Sample 4510: YES. Label = 3. Predict = 3. Error = 0.49499
Sample 4511: YES. Label = 2. Predict = 2. Error = 0.0002865
Sample 4512: NO.  Label = 9. Predict = 4. Error = 0.5
Sample 4513: YES. Label = 6. Predict = 6. Error = 1.65667e-17
Sample 4514: YES. Label = 8. Predict = 8. Error = 2.40889e-05
Sample 4515: YES. Label = 4. Predict = 4. Error = 0.499973
Sample 4516: YES. Label = 0. Predict = 0. Error = 0.298012
Sample 4517: YES. Label = 1. Predict = 1. Error = 3.19888e-07
Sample 4518: YES. Label = 2. Predict = 2. Error = 4.66006e-11
Sample 4519: YES. Label = 8. Predict = 8. Error = 1.70906e-12
Sample 4520: YES. Label = 4. Predict = 4. Error = 0.497816
Sample 4521: YES. Label = 5. Predict = 5. Error = 0.120366
Sample 4522: YES. Label = 2. Predict = 2. Error = 0.490752
Sample 4523: YES. Label = 7. Predict = 7. Error = 0.000150885
Sample 4524: YES. Label = 8. Predict = 8. Error = 0.00622809
Sample 4525: YES. Label = 1. Predict = 1. Error = 1.87749e-07
Sample 4526: YES. Label = 1. Predict = 1. Error = 1.41486e-10
Sample 4527: YES. Label = 3. Predict = 3. Error = 9.3136e-11
Sample 4528: YES. Label = 0. Predict = 0. Error = 3.62934e-19
Sample 4529: YES. Label = 3. Predict = 3. Error = 0.0925264
Sample 4530: YES. Label = 5. Predict = 5. Error = 1.5183e-17
Sample 4531: YES. Label = 7. Predict = 7. Error = 0.494489
Sample 4532: YES. Label = 0. Predict = 0. Error = 8.5378e-11
Sample 4533: YES. Label = 3. Predict = 3. Error = 0.0103134
Sample 4534: YES. Label = 1. Predict = 1. Error = 8.81615e-18
Sample 4535: NO.  Label = 9. Predict = 8. Error = 0.499998
Sample 4536: YES. Label = 3. Predict = 3. Error = 8.89283e-15
Sample 4537: NO.  Label = 6. Predict = 5. Error = 0.499991
Sample 4538: YES. Label = 3. Predict = 3. Error = 2.8928e-08
Sample 4539: YES. Label = 1. Predict = 1. Error = 7.66061e-09
Sample 4540: YES. Label = 7. Predict = 7. Error = 0.499292
Sample 4541: NO.  Label = 7. Predict = 8. Error = 0.5
Sample 4542: YES. Label = 3. Predict = 3. Error = 0.0457663
Sample 4543: YES. Label = 0. Predict = 0. Error = 2.7541e-16
Sample 4544: YES. Label = 8. Predict = 8. Error = 4.58138e-10
Sample 4545: YES. Label = 4. Predict = 4. Error = 0.499863
Sample 4546: YES. Label = 8. Predict = 8. Error = 8.50442e-12
Sample 4547: YES. Label = 2. Predict = 2. Error = 0.494255
Sample 4548: YES. Label = 6. Predict = 6. Error = 1.55665e-06
Sample 4549: NO.  Label = 5. Predict = 0. Error = 0.510915
Sample 4550: YES. Label = 2. Predict = 2. Error = 1.61897e-07
Sample 4551: YES. Label = 9. Predict = 9. Error = 0.5
Sample 4552: NO.  Label = 7. Predict = 4. Error = 0.5
Sample 4553: YES. Label = 3. Predict = 3. Error = 0.499999
Sample 4554: YES. Label = 9. Predict = 9. Error = 0.0920368
Sample 4555: YES. Label = 0. Predict = 0. Error = 3.01118e-05
Sample 4556: YES. Label = 9. Predict = 9. Error = 0.499637
Sample 4557: YES. Label = 9. Predict = 9. Error = 0.000368661
Sample 4558: YES. Label = 6. Predict = 6. Error = 2.12715e-05
Sample 4559: NO.  Label = 4. Predict = 6. Error = 0.49999
Sample 4560: YES. Label = 2. Predict = 2. Error = 2.31045e-09
Sample 4561: YES. Label = 9. Predict = 9. Error = 0.499893
Sample 4562: YES. Label = 7. Predict = 7. Error = 0.5
Sample 4563: YES. Label = 2. Predict = 2. Error = 3.17768e-09
Sample 4564: YES. Label = 1. Predict = 1. Error = 6.09568e-08
Sample 4565: YES. Label = 1. Predict = 1. Error = 6.01252e-14
Sample 4566: YES. Label = 6. Predict = 6. Error = 0.000231103
Sample 4567: YES. Label = 7. Predict = 7. Error = 0.5
Sample 4568: NO.  Label = 4. Predict = 9. Error = 0.902667
Sample 4569: YES. Label = 7. Predict = 7. Error = 0.5
Sample 4570: YES. Label = 5. Predict = 5. Error = 0.0175878
Sample 4571: YES. Label = 9. Predict = 9. Error = 0.44777
Sample 4572: NO.  Label = 6. Predict = 2. Error = 0.5
Sample 4573: YES. Label = 8. Predict = 8. Error = 0.00011668
Sample 4574: YES. Label = 2. Predict = 2. Error = 1.09405e-06
Sample 4575: YES. Label = 1. Predict = 1. Error = 0.00295451
Sample 4576: NO.  Label = 4. Predict = 0. Error = 0.5
Sample 4577: YES. Label = 4. Predict = 4. Error = 0.134965
Sample 4578: YES. Label = 5. Predict = 5. Error = 8.92489e-06
Sample 4579: NO.  Label = 7. Predict = 9. Error = 0.5
Sample 4580: YES. Label = 6. Predict = 6. Error = 0.311489
Sample 4581: YES. Label = 1. Predict = 1. Error = 7.78832e-07
Sample 4582: YES. Label = 3. Predict = 3. Error = 0.218206
Sample 4583: YES. Label = 2. Predict = 2. Error = 0.499043
Sample 4584: NO.  Label = 5. Predict = 2. Error = 0.501455
Sample 4585: YES. Label = 9. Predict = 9. Error = 0.00176614
Sample 4586: YES. Label = 9. Predict = 9. Error = 0.474344
Sample 4587: YES. Label = 3. Predict = 3. Error = 0.495871
Sample 4588: YES. Label = 6. Predict = 6. Error = 0.000431871
Sample 4589: YES. Label = 1. Predict = 1. Error = 0.0215061
Sample 4590: YES. Label = 1. Predict = 1. Error = 8.29621e-05
Sample 4591: YES. Label = 4. Predict = 4. Error = 0.490738
Sample 4592: YES. Label = 6. Predict = 6. Error = 0.22858
Sample 4593: YES. Label = 9. Predict = 9. Error = 3.00074e-06
Sample 4594: YES. Label = 7. Predict = 7. Error = 0.00398374
Sample 4595: YES. Label = 2. Predict = 2. Error = 0.491402
Sample 4596: YES. Label = 1. Predict = 1. Error = 2.09684e-05
Sample 4597: YES. Label = 5. Predict = 5. Error = 3.06723e-06
Sample 4598: YES. Label = 1. Predict = 1. Error = 1.16919e-06
Sample 4599: NO.  Label = 4. Predict = 7. Error = 0.500053
Sample 4600: YES. Label = 6. Predict = 6. Error = 0.0302695
Sample 4601: YES. Label = 3. Predict = 3. Error = 0.0416474
Sample 4602: NO.  Label = 8. Predict = 7. Error = 0.500014
Sample 4603: YES. Label = 1. Predict = 1. Error = 0.000126647
Sample 4604: YES. Label = 1. Predict = 1. Error = 9.87416e-10
Sample 4605: YES. Label = 0. Predict = 0. Error = 0.00591201
Sample 4606: NO.  Label = 3. Predict = 8. Error = 0.958113
Sample 4607: YES. Label = 1. Predict = 1. Error = 6.80715e-05
Sample 4608: YES. Label = 6. Predict = 6. Error = 0.451993
Sample 4609: YES. Label = 8. Predict = 8. Error = 5.28444e-05
Sample 4610: NO.  Label = 4. Predict = 7. Error = 0.499998
Sample 4611: YES. Label = 9. Predict = 9. Error = 0.000467031
Sample 4612: YES. Label = 0. Predict = 0. Error = 0.000132221
Sample 4613: YES. Label = 7. Predict = 7. Error = 1.60801e-07
Sample 4614: NO.  Label = 3. Predict = 8. Error = 0.890572
Sample 4615: YES. Label = 0. Predict = 0. Error = 0.000179212
Sample 4616: YES. Label = 2. Predict = 2. Error = 0.00779883
Sample 4617: YES. Label = 9. Predict = 9. Error = 0.499981
Sample 4618: YES. Label = 0. Predict = 0. Error = 0.0277046
Sample 4619: YES. Label = 6. Predict = 6. Error = 0.133386
Sample 4620: YES. Label = 6. Predict = 6. Error = 0.499736
Sample 4621: NO.  Label = 6. Predict = 0. Error = 0.493706
Sample 4622: YES. Label = 3. Predict = 3. Error = 4.46133e-07
Sample 4623: YES. Label = 6. Predict = 6. Error = 0.000570564
Sample 4624: YES. Label = 7. Predict = 7. Error = 4.55081e-05
Sample 4625: YES. Label = 7. Predict = 7. Error = 0.000120084
Sample 4626: NO.  Label = 2. Predict = 8. Error = 0.500034
Sample 4627: YES. Label = 8. Predict = 8. Error = 1.70296e-05
Sample 4628: YES. Label = 6. Predict = 6. Error = 8.76877e-13
Sample 4629: YES. Label = 0. Predict = 0. Error = 4.77137e-09
Sample 4630: YES. Label = 8. Predict = 8. Error = 7.39902e-07
Sample 4631: YES. Label = 3. Predict = 3. Error = 3.56932e-06
Sample 4632: YES. Label = 0. Predict = 0. Error = 2.81629e-10
Sample 4633: NO.  Label = 2. Predict = 1. Error = 0.402329
Sample 4634: YES. Label = 9. Predict = 9. Error = 0.201287
Sample 4635: YES. Label = 8. Predict = 8. Error = 0.0874153
Sample 4636: NO.  Label = 3. Predict = 5. Error = 0.903457
Sample 4637: YES. Label = 2. Predict = 2. Error = 0.108031
Sample 4638: YES. Label = 5. Predict = 5. Error = 4.40711e-09
Sample 4639: YES. Label = 3. Predict = 3. Error = 0.00930003
Sample 4640: NO.  Label = 8. Predict = 9. Error = 0.500077
Sample 4641: NO.  Label = 8. Predict = 3. Error = 0.713881
Sample 4642: YES. Label = 0. Predict = 0. Error = 3.14896e-07
Sample 4643: YES. Label = 0. Predict = 0. Error = 0.0500378
Sample 4644: YES. Label = 1. Predict = 1. Error = 0.0330649
Sample 4645: YES. Label = 9. Predict = 9. Error = 0.401869
Sample 4646: YES. Label = 5. Predict = 5. Error = 3.67649e-06
Sample 4647: YES. Label = 1. Predict = 1. Error = 9.49669e-05
Sample 4648: YES. Label = 3. Predict = 3. Error = 0.430931
Sample 4649: YES. Label = 9. Predict = 9. Error = 7.05784e-07
Sample 4650: YES. Label = 6. Predict = 6. Error = 2.14593e-07
Sample 4651: YES. Label = 0. Predict = 0. Error = 2.31759e-06
Sample 4652: YES. Label = 1. Predict = 1. Error = 3.24942e-07
Sample 4653: YES. Label = 4. Predict = 4. Error = 0.454916
Sample 4654: YES. Label = 1. Predict = 1. Error = 3.45191e-14
Sample 4655: YES. Label = 7. Predict = 7. Error = 0.115595
Sample 4656: YES. Label = 1. Predict = 1. Error = 5.90147e-06
Sample 4657: YES. Label = 2. Predict = 2. Error = 0.0039929
Sample 4658: YES. Label = 3. Predict = 3. Error = 0.00167725
Sample 4659: YES. Label = 7. Predict = 7. Error = 0.00499682
Sample 4660: YES. Label = 9. Predict = 9. Error = 0.486749
Sample 4661: YES. Label = 7. Predict = 7. Error = 0.00655953
Sample 4662: YES. Label = 4. Predict = 4. Error = 0.470622
