Sample 4079: NO.  Label = 9. Predict = 7. Error = 0.500023
Sample 4080: YES. Label = 0. Predict = 0. Error = 0.0034681
Sample 4081: NO.  Label = 0. Predict = 6. Error = 0.536589
Sample 4082: YES. Label = 6. Predict = 6. Error = 0.467644
Sample 4083: YES. Label = 0. Predict = 0. Error = 0.00107481
Sample 4084: YES. Label = 7. Predict = 7. Error = 0.00158448
Sample 4085: YES. Label = 3. Predict = 3. Error = 0.497222
Sample 4086: YES. Label = 1. Predict = 1. Error = 4.1156e-08
Sample 4087: NO.  Label = 8. Predict = 6. Error = 0.500457
Sample 4088: NO.  Label = 3. Predict = 4. Error = 0.500646
Sample 4089: YES. Label = 9. Predict = 9. Error = 0.417582
Sample 4090: YES. Label = 7. Predict = 7. Error = 0.0363439
Sample 4091: YES. Label = 0. Predict = 0. Error = 0.000818708
Sample 4092: YES. Label = 0. Predict = 0. Error = 0.0149316
Sample 4093: YES. Label = 8. Predict = 8. Error = 2.63749e-07
Sample 4094: NO.  Label = 9. Predict = 4. Error = 0.873031
Sample 4095: NO.  Label = 5. Predict = 9. Error = 0.500774
Sample 4096: YES. Label = 9. Predict = 9. Error = 0.000539724
Sample 4097: NO.  Label = 8. Predict = 9. Error = 0.507122
Sample 4098: YES. Label = 3. Predict = 3. Error = 0.000371615
Sample 4099: NO.  Label = 2. Predict = 9. Error = 0.493104
Sample 4100: YES. Label = 7. Predict = 7. Error = 0.499963
Sample 4101: YES. Label = 2. Predict = 2. Error = 0.496349
Sample 4102: YES. Label = 9. Predict = 9. Error = 0.000424217
Sample 4103: NO.  Label = 7. Predict = 9. Error = 0.552313
Sample 4104: YES. Label = 2. Predict = 2. Error = 0.18283
Sample 4105: YES. Label = 1. Predict = 1. Error = 0.232268
Sample 4106: YES. Label = 1. Predict = 1. Error = 1.664e-08
Sample 4107: YES. Label = 3. Predict = 3. Error = 0.109302
Sample 4108: YES. Label = 7. Predict = 7. Error = 0.499983
Sample 4109: YES. Label = 5. Predict = 5. Error = 0.000700971
Sample 4110: YES. Label = 3. Predict = 3. Error = 0.15232
Sample 4111: YES. Label = 1. Predict = 1. Error = 1.03464e-06
Sample 4112: YES. Label = 9. Predict = 9. Error = 0.496805
Sample 4113: YES. Label = 8. Predict = 8. Error = 0.421729
Sample 4114: YES. Label = 2. Predict = 2. Error = 0.278621
Sample 4115: YES. Label = 2. Predict = 2. Error = 0.458572
Sample 4116: YES. Label = 2. Predict = 2. Error = 0.0485313
Sample 4117: NO.  Label = 8. Predict = 3. Error = 0.499999
Sample 4118: NO.  Label = 8. Predict = 9. Error = 0.48666
Sample 4119: YES. Label = 5. Predict = 5. Error = 0.00017517
Sample 4120: YES. Label = 7. Predict = 7. Error = 0.474502
Sample 4121: YES. Label = 3. Predict = 3. Error = 0.317684
Sample 4122: YES. Label = 8. Predict = 8. Error = 0.0616256
Sample 4123: YES. Label = 9. Predict = 9. Error = 0.352829
Sample 4124: YES. Label = 8. Predict = 8. Error = 0.010209
Sample 4125: NO.  Label = 8. Predict = 9. Error = 0.499999
Sample 4126: YES. Label = 6. Predict = 6. Error = 1.3568e-07
Sample 4127: YES. Label = 8. Predict = 8. Error = 0.0120802
Sample 4128: YES. Label = 2. Predict = 2. Error = 2.81467e-09
Sample 4129: YES. Label = 3. Predict = 3. Error = 1.71646e-10
Sample 4130: YES. Label = 9. Predict = 9. Error = 0.486261
Sample 4131: YES. Label = 7. Predict = 7. Error = 1.81237e-05
Sample 4132: NO.  Label = 5. Predict = 1. Error = 0.50002
Sample 4133: YES. Label = 6. Predict = 6. Error = 0.000221495
Sample 4134: YES. Label = 2. Predict = 2. Error = 0.0051041
Sample 4135: YES. Label = 9. Predict = 9. Error = 3.19746e-08
Sample 4136: YES. Label = 2. Predict = 2. Error = 0.333934
Sample 4137: YES. Label = 8. Predict = 8. Error = 3.12397e-09
Sample 4138: YES. Label = 8. Predict = 8. Error = 1.74863e-08
Sample 4139: YES. Label = 1. Predict = 1. Error = 6.00403e-10
Sample 4140: YES. Label = 6. Predict = 6. Error = 0.00132868
Sample 4141: YES. Label = 8. Predict = 8. Error = 0.498326
Sample 4142: YES. Label = 8. Predict = 8. Error = 0.499705
Sample 4143: YES. Label = 7. Predict = 7. Error = 0.426763
Sample 4144: YES. Label = 9. Predict = 9. Error = 1.56333e-06
Sample 4145: YES. Label = 1. Predict = 1. Error = 3.22861e-05
Sample 4146: YES. Label = 8. Predict = 8. Error = 0.499931
Sample 4147: YES. Label = 0. Predict = 0. Error = 0.000194022
Sample 4148: YES. Label = 1. Predict = 1. Error = 1.73017e-09
Sample 4149: YES. Label = 7. Predict = 7. Error = 0.495163
Sample 4150: YES. Label = 2. Predict = 2. Error = 0.397984
Sample 4151: YES. Label = 0. Predict = 0. Error = 2.53271e-14
Sample 4152: YES. Label = 7. Predict = 7. Error = 0.0162446
Sample 4153: NO.  Label = 5. Predict = 1. Error = 0.999278
Sample 4154: YES. Label = 1. Predict = 1. Error = 1.52994e-09
Sample 4155: YES. Label = 9. Predict = 9. Error = 0.499945
Sample 4156: YES. Label = 0. Predict = 0. Error = 1.90197e-16
Sample 4157: NO.  Label = 2. Predict = 8. Error = 0.689417
Sample 4158: YES. Label = 0. Predict = 0. Error = 0.0194558
Sample 4159: YES. Label = 9. Predict = 9. Error = 0.499822
Sample 4160: NO.  Label = 8. Predict = 3. Error = 0.999145
Sample 4161: YES. Label = 6. Predict = 6. Error = 0.338771
Sample 4162: NO.  Label = 2. Predict = 6. Error = 0.499998
Sample 4163: YES. Label = 3. Predict = 3. Error = 6.60292e-07
Sample 4164: NO.  Label = 9. Predict = 5. Error = 0.870745
Sample 4165: YES. Label = 3. Predict = 3. Error = 0.00414218
Sample 4166: YES. Label = 8. Predict = 8. Error = 0.474508
Sample 4167: YES. Label = 0. Predict = 0. Error = 0.00073039
Sample 4168: YES. Label = 2. Predict = 2. Error = 8.23638e-05
Sample 4169: NO.  Label = 1. Predict = 3. Error = 0.518468
Sample 4170: YES. Label = 1. Predict = 1. Error = 0.391964
Sample 4171: NO.  Label = 1. Predict = 5. Error = 0.394704
Sample 4172: NO.  Label = 1. Predict = 8. Error = 0.502097
Sample 4173: YES. Label = 4. Predict = 4. Error = 7.53605e-08
Sample 4174: YES. Label = 2. Predict = 2. Error = 0.485461
Sample 4175: YES. Label = 9. Predict = 9. Error = 3.73367e-09
Sample 4176: YES. Label = 7. Predict = 7. Error = 0.000478724
Sample 4177: NO.  Label = 2. Predict = 6. Error = 0.5
Sample 4178: NO.  Label = 5. Predict = 6. Error = 0.499999
Sample 4179: NO.  Label = 1. Predict = 5. Error = 0.474986
Sample 4180: NO.  Label = 1. Predict = 3. Error = 0.607652
Sample 4181: NO.  Label = 2. Predict = 3. Error = 0.505094
Sample 4182: YES. Label = 1. Predict = 1. Error = 1.25396e-14
Sample 4183: NO.  Label = 9. Predict = 8. Error = 0.7702
Sample 4184: YES. Label = 9. Predict = 9. Error = 0.34814
Sample 4185: YES. Label = 9. Predict = 9. Error = 2.02514e-05
Sample 4186: YES. Label = 1. Predict = 1. Error = 0.0977288
Sample 4187: YES. Label = 0. Predict = 0. Error = 1.99534e-12
Sample 4188: NO.  Label = 2. Predict = 6. Error = 0.688138
Sample 4189: YES. Label = 0. Predict = 0. Error = 4.10516e-06
Sample 4190: YES. Label = 2. Predict = 2. Error = 0.0114916
Sample 4191: YES. Label = 1. Predict = 1. Error = 0.000396819
Sample 4192: YES. Label = 1. Predict = 1. Error = 2.67109e-10
Sample 4193: YES. Label = 4. Predict = 4. Error = 0.498761
Sample 4194: NO.  Label = 6. Predict = 4. Error = 0.330701
Sample 4195: YES. Label = 4. Predict = 4. Error = 0.466762
Sample 4196: YES. Label = 1. Predict = 1. Error = 0.0414137
Sample 4197: YES. Label = 5. Predict = 5. Error = 0.0565571
Sample 4198: YES. Label = 4. Predict = 4. Error = 0.413477
Sample 4199: YES. Label = 9. Predict = 9. Error = 0.000145988
Sample 4200: NO.  Label = 7. Predict = 4. Error = 0.797733
Sample 4201: YES. Label = 7. Predict = 7. Error = 0.450507
Sample 4202: NO.  Label = 1. Predict = 4. Error = 0.923277
Sample 4203: YES. Label = 5. Predict = 5. Error = 9.31514e-05
Sample 4204: YES. Label = 6. Predict = 6. Error = 0.499897
Sample 4205: YES. Label = 2. Predict = 2. Error = 0.07779
Sample 4206: NO.  Label = 2. Predict = 6. Error = 0.982837
Sample 4207: YES. Label = 2. Predict = 2. Error = 0.00200269
Sample 4208: YES. Label = 8. Predict = 8. Error = 0.483716
Sample 4209: YES. Label = 0. Predict = 0. Error = 4.061e-05
Sample 4210: YES. Label = 6. Predict = 6. Error = 0.000613996
Sample 4211: NO.  Label = 9. Predict = 4. Error = 0.5
Sample 4212: NO.  Label = 6. Predict = 8. Error = 0.62954
Sample 4213: NO.  Label = 1. Predict = 3. Error = 0.506545
Sample 4214: YES. Label = 9. Predict = 9. Error = 0.025408
Sample 4215: NO.  Label = 7. Predict = 4. Error = 0.498615
Sample 4216: NO.  Label = 7. Predict = 4. Error = 0.499999
Sample 4217: YES. Label = 1. Predict = 1. Error = 0.00468895
Sample 4218: YES. Label = 4. Predict = 4. Error = 0.00230358
Sample 4219: YES. Label = 8. Predict = 8. Error = 0.0854563
Sample 4220: YES. Label = 5. Predict = 5. Error = 0.000115324
Sample 4221: YES. Label = 3. Predict = 3. Error = 0.00650404
Sample 4222: YES. Label = 4. Predict = 4. Error = 0.0151172
Sample 4223: YES. Label = 3. Predict = 3. Error = 0.0446195
Sample 4224: NO.  Label = 4. Predict = 0. Error = 0.499993
Sample 4225: NO.  Label = 9. Predict = 5. Error = 0.499997
Sample 4226: YES. Label = 7. Predict = 7. Error = 0.477269
Sample 4227: YES. Label = 5. Predict = 5. Error = 0.00293896
Sample 4228: YES. Label = 0. Predict = 0. Error = 0.419227
Sample 4229: NO.  Label = 7. Predict = 2. Error = 0.990284
Sample 4230: YES. Label = 4. Predict = 4. Error = 6.56046e-08
Sample 4231: YES. Label = 8. Predict = 8. Error = 7.92577e-05
Sample 4232: YES. Label = 8. Predict = 8. Error = 0.347808
Sample 4233: NO.  Label = 1. Predict = 3. Error = 0.621984
Sample 4234: YES. Label = 5. Predict = 5. Error = 2.80881e-09
Sample 4235: YES. Label = 3. Predict = 3. Error = 0.00364185
Sample 4236: YES. Label = 9. Predict = 9. Error = 0.499991
Sample 4237: YES. Label = 5. Predict = 5. Error = 2.74254e-08
Sample 4238: YES. Label = 9. Predict = 9. Error = 0.436883
Sample 4239: NO.  Label = 7. Predict = 3. Error = 0.944057
Sample 4240: NO.  Label = 6. Predict = 0. Error = 0.492147
Sample 4241: YES. Label = 9. Predict = 9. Error = 0.497172
Sample 4242: YES. Label = 0. Predict = 0. Error = 0.00452091
Sample 4243: YES. Label = 3. Predict = 3. Error = 0.460677
Sample 4244: NO.  Label = 6. Predict = 5. Error = 0.38141
Sample 4245: NO.  Label = 3. Predict = 9. Error = 0.498119
Sample 4246: YES. Label = 9. Predict = 9. Error = 0.000337209
Sample 4247: YES. Label = 8. Predict = 8. Error = 7.2238e-05
Sample 4248: YES. Label = 2. Predict = 2. Error = 0.000285752
Sample 4249: YES. Label = 2. Predict = 2. Error = 0.498388
Sample 4250: YES. Label = 1. Predict = 1. Error = 0.0896648
Sample 4251: YES. Label = 2. Predict = 2. Error = 0.000666661
Sample 4252: YES. Label = 8. Predict = 8. Error = 0.0130825
Sample 4253: YES. Label = 6. Predict = 6. Error = 0.00837162
Sample 4254: YES. Label = 8. Predict = 8. Error = 0.0286447
Sample 4255: YES. Label = 5. Predict = 5. Error = 8.30627e-05
Sample 4256: YES. Label = 5. Predict = 5. Error = 0.320582
Sample 4257: YES. Label = 3. Predict = 3. Error = 0.0730384
Sample 4258: YES. Label = 9. Predict = 9. Error = 0.000124799
Sample 4259: YES. Label = 4. Predict = 4. Error = 2.26689e-08
Sample 4260: NO.  Label = 9. Predict = 4. Error = 0.61695
Sample 4261: YES. Label = 2. Predict = 2. Error = 0.328216
Sample 4262: YES. Label = 5. Predict = 5. Error = 0.118182
Sample 4263: YES. Label = 1. Predict = 1. Error = 0.000123788
Sample 4264: NO.  Label = 5. Predict = 3. Error = 0.254063
Sample 4265: YES. Label = 1. Predict = 1. Error = 0.00032253
Sample 4266: NO.  Label = 4. Predict = 1. Error = 0.5
Sample 4267: YES. Label = 4. Predict = 4. Error = 0.364002
Sample 4268: YES. Label = 1. Predict = 1. Error = 1.08844e-10
Sample 4269: NO.  Label = 4. Predict = 7. Error = 0.5
Sample 4270: NO.  Label = 4. Predict = 2. Error = 0.500001
Sample 4271: YES. Label = 3. Predict = 3. Error = 0.499709
Sample 4272: NO.  Label = 5. Predict = 3. Error = 0.500059
Sample 4273: NO.  Label = 9. Predict = 5. Error = 0.496921
Sample 4274: YES. Label = 1. Predict = 1. Error = 0.13462
Sample 4275: YES. Label = 2. Predict = 2. Error = 0.0449574
Sample 4276: NO.  Label = 2. Predict = 8. Error = 0.496854
Sample 4277: YES. Label = 3. Predict = 3. Error = 0.00684767
Sample 4278: YES. Label = 3. Predict = 3. Error = 0.499933
Sample 4279: YES. Label = 0. Predict = 0. Error = 4.70429e-05
Sample 4280: YES. Label = 2. Predict = 2. Error = 2.91945e-06
Sample 4281: YES. Label = 9. Predict = 9. Error = 0.0155128
Sample 4282: YES. Label = 0. Predict = 0. Error = 0.0901261
Sample 4283: YES. Label = 0. Predict = 0. Error = 0.000157101
Sample 4284: YES. Label = 9. Predict = 9. Error = 0.272463
Sample 4285: NO.  Label = 9. Predict = 3. Error = 0.472221
Sample 4286: YES. Label = 6. Predict = 6. Error = 0.494108
Sample 4287: YES. Label = 0. Predict = 0. Error = 0.000563857
Sample 4288: NO.  Label = 9. Predict = 4. Error = 0.499023
Sample 4289: YES. Label = 3. Predict = 3. Error = 5.82864e-08
Sample 4290: NO.  Label = 2. Predict = 7. Error = 0.961439
Sample 4291: YES. Label = 8. Predict = 8. Error = 4.24134e-12
Sample 4292: YES. Label = 4. Predict = 4. Error = 0.497353
Sample 4293: YES. Label = 1. Predict = 1. Error = 0.144113
Sample 4294: NO.  Label = 9. Predict = 4. Error = 0.503513
Sample 4295: NO.  Label = 9. Predict = 8. Error = 0.50562
Sample 4296: YES. Label = 7. Predict = 7. Error = 0.429519
Sample 4297: YES. Label = 2. Predict = 2. Error = 0.226298
Sample 4298: NO.  Label = 7. Predict = 8. Error = 0.501498
Sample 4299: YES. Label = 9. Predict = 9. Error = 0.412907
Sample 4300: YES. Label = 9. Predict = 9. Error = 0.497905
Sample 4301: NO.  Label = 5. Predict = 8. Error = 0.500019
Sample 4302: NO.  Label = 9. Predict = 7. Error = 0.5
Sample 4303: YES. Label = 5. Predict = 5. Error = 0.0932888
Sample 4304: YES. Label = 1. Predict = 1. Error = 0.0859575
Sample 4305: YES. Label = 1. Predict = 1. Error = 0.00849153
Sample 4306: YES. Label = 8. Predict = 8. Error = 3.94927e-08
Sample 4307: NO.  Label = 3. Predict = 7. Error = 0.5
Sample 4308: YES. Label = 5. Predict = 5. Error = 0.00460125
Sample 4309: YES. Label = 1. Predict = 1. Error = 0.00793251
Sample 4310: YES. Label = 9. Predict = 9. Error = 4.14355e-06
Sample 4311: YES. Label = 5. Predict = 5. Error = 5.85914e-08
Sample 4312: YES. Label = 3. Predict = 3. Error = 0.00389666
Sample 4313: YES. Label = 5. Predict = 5. Error = 0.418568
Sample 4314: NO.  Label = 4. Predict = 9. Error = 0.500001
Sample 4315: YES. Label = 9. Predict = 9. Error = 0.00831779
Sample 4316: YES. Label = 5. Predict = 5. Error = 0.0728302
Sample 4317: YES. Label = 9. Predict = 9. Error = 2.31187e-08
Sample 4318: NO.  Label = 3. Predict = 5. Error = 0.499395
Sample 4319: YES. Label = 1. Predict = 1. Error = 0.0498313
Sample 4320: NO.  Label = 9. Predict = 8. Error = 0.773556
Sample 4321: YES. Label = 0. Predict = 0. Error = 0.27633
Sample 4322: NO.  Label = 9. Predict = 8. Error = 0.92008
Sample 4323: YES. Label = 7. Predict = 7. Error = 0.0147971
Sample 4324: YES. Label = 5. Predict = 5. Error = 0.0181985
Sample 4325: YES. Label = 4. Predict = 4. Error = 4.41005e-09
Sample 4326: YES. Label = 9. Predict = 9. Error = 0.130605
Sample 4327: YES. Label = 2. Predict = 2. Error = 0.00122101
Sample 4328: YES. Label = 0. Predict = 0. Error = 1.22531e-07
Sample 4329: YES. Label = 1. Predict = 1. Error = 4.84901e-08
Sample 4330: YES. Label = 0. Predict = 0. Error = 0.4816
Sample 4331: NO.  Label = 5. Predict = 8. Error = 0.772051
Sample 4332: YES. Label = 1. Predict = 1. Error = 0.00703219
Sample 4333: YES. Label = 4. Predict = 4. Error = 0.000140573
Sample 4334: YES. Label = 9. Predict = 9. Error = 0.0338607
Sample 4335: NO.  Label = 3. Predict = 5. Error = 0.710537
Sample 4336: YES. Label = 3. Predict = 3. Error = 4.43805e-06
Sample 4337: YES. Label = 6. Predict = 6. Error = 0.0437385
Sample 4338: NO.  Label = 1. Predict = 8. Error = 0.449357
Sample 4339: YES. Label = 5. Predict = 5. Error = 0.487593
Sample 4340: YES. Label = 2. Predict = 2. Error = 0.499498
Sample 4341: YES. Label = 5. Predict = 5. Error = 4.31095e-06
Sample 4342: NO.  Label = 2. Predict = 3. Error = 0.549774
Sample 4343: YES. Label = 2. Predict = 2. Error = 0.000410646
Sample 4344: YES. Label = 0. Predict = 0. Error = 0.033596
Sample 4345: NO.  Label = 9. Predict = 4. Error = 0.499995
Sample 4346: YES. Label = 2. Predict = 2. Error = 0.149401
Sample 4347: YES. Label = 6. Predict = 6. Error = 0.387199
Sample 4348: NO.  Label = 6. Predict = 8. Error = 0.446489
Sample 4349: YES. Label = 0. Predict = 0. Error = 0.0120601
Sample 4350: NO.  Label = 1. Predict = 3. Error = 0.491025
Sample 4351: NO.  Label = 2. Predict = 8. Error = 0.500138
Sample 4352: YES. Label = 0. Predict = 0. Error = 0.00985063
Sample 4353: YES. Label = 3. Predict = 3. Error = 0.0175272
Sample 4354: YES. Label = 0. Predict = 0. Error = 3.06239e-06
Sample 4355: YES. Label = 2. Predict = 2. Error = 0.0398089
Sample 4356: NO.  Label = 5. Predict = 3. Error = 0.998797
Sample 4357: YES. Label = 5. Predict = 5. Error = 0.485601
Sample 4358: NO.  Label = 7. Predict = 5. Error = 0.503209
Sample 4359: YES. Label = 9. Predict = 9. Error = 0.00266982
Sample 4360: YES. Label = 5. Predict = 5. Error = 7.78017e-05
Sample 4361: YES. Label = 5. Predict = 5. Error = 0.0102765
Sample 4362: YES. Label = 0. Predict = 0. Error = 0.223576
Sample 4363: YES. Label = 8. Predict = 8. Error = 0.00387895
Sample 4364: YES. Label = 9. Predict = 9. Error = 0.20082
Sample 4365: YES. Label = 5. Predict = 5. Error = 0.147067
Sample 4366: YES. Label = 0. Predict = 0. Error = 9.52171e-05
Sample 4367: YES. Label = 3. Predict = 3. Error = 1.10751e-08
Sample 4368: YES. Label = 2. Predict = 2. Error = 4.9676e-07
Sample 4369: YES. Label = 5. Predict = 5. Error = 0.0828879
Sample 4370: YES. Label = 9. Predict = 9. Error = 0.00153374
Sample 4371: YES. Label = 0. Predict = 0. Error = 0.498861
Sample 4372: YES. Label = 8. Predict = 8. Error = 0.266874
Sample 4373: YES. Label = 8. Predict = 8. Error = 0.0233084
Sample 4374: NO.  Label = 4. Predict = 9. Error = 0.499999
Sample 4375: NO.  Label = 5. Predict = 6. Error = 0.5
Sample 4376: YES. Label = 8. Predict = 8. Error = 3.92404e-08
Sample 4377: YES. Label = 8. Predict = 8. Error = 0.0587207
Sample 4378: NO.  Label = 4. Predict = 8. Error = 0.49826
Sample 4379: YES. Label = 5. Predict = 5. Error = 0.00163972
Sample 4380: NO.  Label = 4. Predict = 9. Error = 0.4918
Sample 4381: NO.  Label = 8. Predict = 5. Error = 0.497712
Sample 4382: YES. Label = 5. Predict = 5. Error = 1.62669e-05
Sample 4383: NO.  Label = 4. Predict = 9. Error = 0.426843
Sample 4384: YES. Label = 9. Predict = 9. Error = 0.461604
Sample 4385: YES. Label = 2. Predict = 2. Error = 0.499742
Sample 4386: YES. Label = 2. Predict = 2. Error = 0.0388339
Sample 4387: NO.  Label = 1. Predict = 6. Error = 0.497538
Sample 4388: YES. Label = 2. Predict = 2. Error = 0.444915
Sample 4389: NO.  Label = 6. Predict = 5. Error = 0.530787
Sample 4390: YES. Label = 8. Predict = 8. Error = 0.000204949
Sample 4391: YES. Label = 8. Predict = 8. Error = 6.61886e-12
Sample 4392: YES. Label = 7. Predict = 7. Error = 0.499991
Sample 4393: YES. Label = 0. Predict = 0. Error = 0.000241912
Sample 4394: YES. Label = 3. Predict = 3. Error = 0.00605784
Sample 4395: YES. Label = 6. Predict = 6. Error = 0.496462
Sample 4396: YES. Label = 6. Predict = 6. Error = 2.98251e-06
Sample 4397: YES. Label = 4. Predict = 4. Error = 0.499396
Sample 4398: YES. Label = 3. Predict = 3. Error = 4.18677e-05
Sample 4399: YES. Label = 8. Predict = 8. Error = 0.0277903
Sample 4400: YES. Label = 8. Predict = 8. Error = 0.164911
Sample 4401: YES. Label = 7. Predict = 7. Error = 0.163712
Sample 4402: YES. Label = 2. Predict = 2. Error = 1.87392e-05
Sample 4403: YES. Label = 2. Predict = 2. Error = 0.000102572
Sample 4404: YES. Label = 0. Predict = 0. Error = 0.000140496
Sample 4405: YES. Label = 0. Predict = 0. Error = 2.44134e-06
Sample 4406: YES. Label = 9. Predict = 9. Error = 0.498791
Sample 4407: YES. Label = 3. Predict = 3. Error = 2.19808e-05
Sample 4408: YES. Label = 9. Predict = 9. Error = 0.345627
Sample 4409: NO.  Label = 9. Predict = 4. Error = 0.499999
Sample 4410: YES. Label = 1. Predict = 1. Error = 0.000143634
Sample 4411: YES. Label = 9. Predict = 9. Error = 0.308405
Sample 4412: YES. Label = 8. Predict = 8. Error = 0.438031
Sample 4413: YES. Label = 6. Predict = 6. Error = 1.71622e-08
Sample 4414: YES. Label = 6. Predict = 6. Error = 0.497937
Sample 4415: YES. Label = 4. Predict = 4. Error = 2.34945e-09
Sample 4416: YES. Label = 2. Predict = 2. Error = 2.74848e-06
Sample 4417: YES. Label = 6. Predict = 6. Error = 0.113598
Sample 4418: YES. Label = 9. Predict = 9. Error = 0.462658
Sample 4419: YES. Label = 2. Predict = 2. Error = 0.229187
Sample 4420: YES. Label = 8. Predict = 8. Error = 0.00027074
Sample 4421: YES. Label = 5. Predict = 5. Error = 9.74481e-08
Sample 4422: YES. Label = 4. Predict = 4. Error = 0.334042
Sample 4423: YES. Label = 5. Predict = 5. Error = 0.0124199
Sample 4424: NO.  Label = 7. Predict = 9. Error = 0.499941
Sample 4425: YES. Label = 9. Predict = 9. Error = 0.0131416
Sample 4426: YES. Label = 9. Predict = 9. Error = 0.207452
Sample 4427: YES. Label = 9. Predict = 9. Error = 0.0556766
Sample 4428: YES. Label = 2. Predict = 2. Error = 0.309904
Sample 4429: YES. Label = 1. Predict = 1. Error = 0.0568078
Sample 4430: YES. Label = 8. Predict = 8. Error = 3.88415e-07
Sample 4431: YES. Label = 3. Predict = 3. Error = 1.75346e-05
Sample 4432: YES. Label = 4. Predict = 4. Error = 2.6625e-05
Sample 4433: NO.  Label = 0. Predict = 5. Error = 0.515803
Sample 4434: NO.  Label = 7. Predict = 3. Error = 0.515212
Sample 4435: YES. Label = 8. Predict = 8. Error = 0.164831
Sample 4436: YES. Label = 3. Predict = 3. Error = 0.495871
Sample 4437: YES. Label = 9. Predict = 9. Error = 0.0430171
Sample 4438: NO.  Label = 3. Predict = 2. Error = 0.786118
Sample 4439: NO.  Label = 4. Predict = 6. Error = 0.521087
Sample 4440: NO.  Label = 6. Predict = 7. Error = 0.49853
Sample 4441: YES. Label = 5. Predict = 5. Error = 0.0263753
Sample 4442: YES. Label = 6. Predict = 6. Error = 0.141084
Sample 4443: YES. Label = 2. Predict = 2. Error = 0.0683034
Sample 4444: YES. Label = 3. Predict = 3. Error = 0.207798
Sample 4445: YES. Label = 9. Predict = 9. Error = 0.340157
Sample 4446: YES. Label = 2. Predict = 2. Error = 1.14667e-05
Sample 4447: NO.  Label = 6. Predict = 8. Error = 0.499504
Sample 4448: YES. Label = 0. Predict = 0. Error = 2.90511e-06
Sample 4449: YES. Label = 0. Predict = 0. Error = 0.0204774
Sample 4450: NO.  Label = 6. Predict = 0. Error = 1.07185
Sample 4451: YES. Label = 1. Predict = 1. Error = 0.00476446
Sample 4452: YES. Label = 2. Predict = 2. Error = 0.409457
Sample 4453: YES. Label = 8. Predict = 8. Error = 5.87823e-07
Sample 4454: YES. Label = 7. Predict = 7. Error = 0.157113
Sample 4455: YES. Label = 9. Predict = 9. Error = 0.000671101
Sample 4456: YES. Label = 8. Predict = 8. Error = 0.0126692
Sample 4457: YES. Label = 2. Predict = 2. Error = 0.0277885
Sample 4458: YES. Label = 0. Predict = 0. Error = 0.00343888
Sample 4459: YES. Label = 4. Predict = 4. Error = 1.48335e-05
Sample 4460: YES. Label = 7. Predict = 7. Error = 6.5566e-05
Sample 4461: YES. Label = 7. Predict = 7. Error = 0.373114
Sample 4462: YES. Label = 5. Predict = 5. Error = 4.68244e-05
Sample 4463: YES. Label = 0. Predict = 0. Error = 0.0113535
Sample 4464: YES. Label = 5. Predict = 5. Error = 0.000222028
Sample 4465: YES. Label = 6. Predict = 6. Error = 1.91886e-05
Sample 4466: YES. Label = 4. Predict = 4. Error = 0.494146
Sample 4467: NO.  Label = 6. Predict = 8. Error = 0.507459
Sample 4468: YES. Label = 7. Predict = 7. Error = 0.0373165
Sample 4469: YES. Label = 4. Predict = 4. Error = 0.0227424
Sample 4470: YES. Label = 3. Predict = 3. Error = 0.000296159
Sample 4471: NO.  Label = 0. Predict = 5. Error = 0.379428
Sample 4472: YES. Label = 7. Predict = 7. Error = 0.0963168
Sample 4473: YES. Label = 5. Predict = 5. Error = 0.458165
Sample 4474: YES. Label = 0. Predict = 0. Error = 0.042774
Sample 4475: YES. Label = 7. Predict = 7. Error = 0.0223494
Sample 4476: YES. Label = 4. Predict = 4. Error = 0.11083
Sample 4477: YES. Label = 2. Predict = 2. Error = 0.114512
Sample 4478: NO.  Label = 0. Predict = 5. Error = 0.499699
Sample 4479: YES. Label = 8. Predict = 8. Error = 0.000131678
Sample 4480: YES. Label = 9. Predict = 9. Error = 0.00696096
Sample 4481: YES. Label = 9. Predict = 9. Error = 8.10391e-05
Sample 4482: YES. Label = 4. Predict = 4. Error = 0.203153
Sample 4483: YES. Label = 2. Predict = 2. Error = 0.0442543
Sample 4484: YES. Label = 4. Predict = 4. Error = 0.444299
Sample 4485: NO.  Label = 6. Predict = 0. Error = 0.45525
Sample 4486: NO.  Label = 7. Predict = 8. Error = 0.486363
Sample 4487: NO.  Label = 8. Predict = 6. Error = 0.49999
Sample 4488: NO.  Label = 7. Predict = 8. Error = 0.503691
Sample 4489: NO.  Label = 6. Predict = 5. Error = 0.845905
Sample 4490: YES. Label = 9. Predict = 9. Error = 0.0907775
Sample 4491: YES. Label = 4. Predict = 4. Error = 2.22977e-05
Sample 4492: YES. Label = 1. Predict = 1. Error = 0.000423984
Sample 4493: YES. Label = 3. Predict = 3. Error = 6.60209e-12
Sample 4494: YES. Label = 7. Predict = 7. Error = 9.29258e-05
Sample 4495: NO.  Label = 3. Predict = 8. Error = 0.498731
Sample 4496: YES. Label = 0. Predict = 0. Error = 0.0173134
Sample 4497: YES. Label = 8. Predict = 8. Error = 0.462994
Sample 4498: NO.  Label = 8. Predict = 3. Error = 0.498748
Sample 4499: NO.  Label = 7. Predict = 5. Error = 0.5
Sample 4500: YES. Label = 6. Predict = 6. Error = 0.0701391
Sample 4501: NO.  Label = 9. Predict = 1. Error = 0.370808
